S.No.,Company,Job ID,Function,Location,Title,Description,Posted On,Page Number
1,Accenture,ATCI-4671811-S1806673_en,Software Engineering,Bengaluru,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Java Full Stack DevelopmentGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Lead the effort to design, build, and configure applications - Act as the primary point of contact - Manage the team and ensure successful project delivery Professional & Technical Skills: - Must To Have Skills: Proficiency in Java Full Stack Development - Good To Have Skills: Experience with front-end frameworks such as Angular or React - Strong understanding of software development principles and best practices - Experience with database technologies such as SQL or NoSQL - Hands-on experience with web services and RESTful APIs - Knowledge of agile methodologies and DevOps practices Additional Information: - The candidate should have a minimum of 5 years of experience in Java Full Stack Development - This position is based at our Bengaluru office - A 15 years full-time education is required",Posted 3 days ago,55
2,Accenture,ATCI-4673435-S1806532_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP PP Production Planning & Control Process IndustriesGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring that the applications are aligned with the needs of the organization and contribute to its overall success. Your typical day will involve collaborating with cross-functional teams, analyzing business requirements, and developing innovative solutions to meet the needs of the users. You will also be involved in testing, debugging, and troubleshooting applications to ensure their smooth functioning and user satisfaction. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Develop and maintain applications based on business requirements. - Collaborate with cross-functional teams to analyze and understand business needs. - Design and implement innovative solutions to meet user requirements. - Test, debug, and troubleshoot applications to ensure their smooth functioning. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP PP Production Planning & Control Process Industries. - Strong understanding of software development principles and methodologies. - Experience in designing and building applications using SAP PP Production Planning & Control Process Industries. - Knowledge of integration with other SAP modules and third-party systems. - Experience in performance tuning and optimization of SAP PP Production Planning & Control Process Industries applications. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP PP Production Planning & Control Process Industries. - This position is based at our Pune office. - A 15 years full time education is required.",Posted 3 days ago,55
3,Accenture,ATCI-4673936-S1806896_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP MM Materials ManagementGood to have skills : No Function SpecialtyMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the smooth functioning of applications and addressing any issues that may arise. Your typical day will involve collaborating with the team to understand requirements, designing and developing applications, and testing and debugging code to ensure optimal performance and functionality. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with the team to understand application requirements. - Design and develop applications based on business process needs. - Test and debug code to ensure optimal performance and functionality. - Ensure the smooth functioning of applications and address any issues that may arise. - Stay updated with the latest industry trends and technologies. - Provide technical guidance and support to team members. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP MM Materials Management. - Strong understanding of software development principles and methodologies. - Experience in designing and building applications. - Knowledge of SAP MM modules and integration with other SAP modules. - Experience with SAP implementation projects. - Good To Have Skills: Experience with SAP S/4HANA. - Familiarity with SAP Fiori and UI5 development. - Experience with SAP ABAP programming language. Additional Information: - The candidate should have a minimum of 3 years of experience in SAP MM Materials Management. - This position is based at our Pune office. - A 15 years full-time education is required.",Posted 3 days ago,55
4,Accenture,ATCI-4676297-S1806707_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Multiplatform Front End Development AngularGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the functionality and efficiency of the applications. A typical day in this role involves collaborating with the team to understand the requirements, designing and developing applications using Multiplatform Front End Development Angular, and testing and debugging the applications to ensure they meet the desired specifications. You will also be involved in troubleshooting and resolving any issues that arise during the development process, as well as providing support and maintenance for the applications. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work related problems. - Design and develop applications using Multiplatform Front End Development Angular. - Collaborate with the team to understand the requirements and translate them into technical specifications. - Test and debug applications to ensure they meet the desired specifications. - Troubleshoot and resolve any issues that arise during the development process. - Provide support and maintenance for the applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in Multiplatform Front End Development Angular. - Strong understanding of web development technologies such as HTML, CSS, and JavaScript. - Experience with responsive design and cross-browser compatibility. - Knowledge of RESTful APIs and integration with backend services. - Familiarity with version control systems such as Git. - Good To Have Skills: Experience with UI/UX design principles. Additional Information: - The candidate should have a minimum of 3 years of experience in Multiplatform Front End Development Angular. - This position is based at our Pune office. - A 15 years full time education is required.",Posted 3 days ago,55
5,Accenture,ATCI-4677130-S1806687_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : IBM Sterling CommerceGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the successful delivery of high-quality software solutions. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Design, develop, and test software applications using IBM Sterling Commerce. - Collaborate with cross-functional teams to gather and analyze requirements. - Ensure the scalability, performance, and reliability of applications. - Troubleshoot and debug issues in applications and provide timely resolutions. Professional & Technical Skills: - Must To Have Skills: Proficiency in IBM Sterling Commerce. - Strong understanding of software development principles and methodologies. - Experience in designing and developing applications using IBM Sterling Commerce. - Knowledge of integration techniques and technologies. - Familiarity with web services and API development. - Good To Have Skills: Experience with Java programming language. - Experience with database management systems. - Knowledge of cloud computing platforms. Additional Information: - The candidate should have a minimum of 5 years of experience in IBM Sterling Commerce. - This position is based at our Bengaluru office. - A 15 years full-time education is required.",Posted 3 days ago,55
6,Accenture,ATCI-4680534-S1806535_en,Software Engineering,Pune,Software Development Lead,"— Project Role : Software Development LeadProject Role Description : Develop and configure software systems either end-to-end or for a specific stage of product lifecycle. Apply knowledge of technologies, applications, methodologies, processes and tools to support a client, project or entity. Must have skills : DevOpsGood to have skills : DevOps ArchitectureMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Lead, you will be responsible for developing and configuring software systems throughout the product lifecycle. You will apply your knowledge of technologies, applications, methodologies, processes, and tools to support clients and projects. Your typical day will involve collaborating with the team, making team decisions, engaging with multiple teams, and providing solutions to problems for your immediate team and across multiple teams. You will also contribute to key decisions and ensure the successful execution of software development projects with a minimum of 10 years of Domain experience. Roles & Responsibilities: • Design and implement end-to-end DevOps solutions using Copado. • Manages metadata and source format pipelines using Copado. • Experience with Deployment Planning and Release Management • Experience in Branching strategy • Experience in setting up CI/CD pipelines with Copado for reliable Salesforce deployments • Excellent troubleshooting experience on deployment issues and ensures smooth transitions between environments • Experience with Git branching & merging strategies for efficient code management • Testing processes using Copado Test, including various types of tests (Apex, manual, Selenium UI tests). • Experience in Continuous Integration Tools (Git, Jenkins, Ant) • Experience in Configuration, Apex, lightning components • Environment Management Tools Mandatory requirements : Deep technical skill with a minimum of 9 years of Domain expertise. Good experience and expertise in large and complex SI program Strong client facing / presentation skills Got good blend of Solutioning skills Professional & Technical Skills: - Must To Have Skills: Proficiency in DevOps - Good To Have Skills: Experience with DevOps Architecture - Strong understanding of software development methodologies and processes - Experience with continuous integration and continuous deployment (CI/CD) pipelines - Knowledge of cloud platforms and services such as AWS or Azure - Familiarity with containerization technologies such as Docker and Kubernetes Additional Information: - The candidate should have a minimum of 10 years of experience in DevOps - This position is based at our Pune office - A 15 years full time education is required",Posted 3 days ago,55
7,Accenture,ATCI-4670242-S1806416_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Java Standard EditionGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using ALIP Development. Your typical day will involve working with the development team, analyzing business requirements, and developing solutions to meet those requirements. Roles & Responsibilities: - Design, develop, and maintain software applications using ALIP Development. - Collaborate with cross-functional teams to analyze business requirements and develop solutions to meet those requirements. - Write clean, efficient, and well-documented code. - Perform unit testing and debugging to ensure software meets business requirements and is free of defects. - Stay up-to-date with emerging trends and technologies in software development. -Ability to mentor junior folks on the domain and technical aspects of ALIP(Accenture Life Insurance Platform) is key to successfully build a competent team of Java Developers who have also a good blend of life insurance domain Professional & Technical Skills: - Must To Have Skills: Experience in ALIP Development and Individual Life background. - Strong understanding of software development principles and methodologies. - Experience with Java, J2EE, and Spring Framework. - Experience with SQL and database technologies. - Experience with Agile development methodologies. -Experience with Spring boot, Spring Integration development. Spring batch,Spring Integration, Spring Batch, RESTful Services, SOAP, RDBMS Preferred MuleSoft Additional Information: - The candidate should have a minimum of 3 years of experience in ALIP Development and/ or and Individual Life background. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful software solutions. - This position is based at our Mumbai/ flex office.",Posted 3 days ago,55
8,Accenture,ATCI-4670243-S1806417_en,Software Engineering,Bengaluru,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Java Standard EditionGood to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using ALIP Development. Your typical day will involve working with the development team, analyzing business requirements, and developing solutions to meet those requirements. Roles & Responsibilities: - Design, develop, and maintain software applications using ALIP Development. - Collaborate with cross-functional teams to analyze business requirements and develop solutions to meet those requirements. - Write clean, efficient, and well-documented code. - Perform unit testing and debugging to ensure software meets business requirements and is free of defects. - Stay up-to-date with emerging trends and technologies in software development. -Ability to mentor junior folks on the domain and technical aspects of ALIP(Accenture Life Insurance Platform) is key to successfully build a competent team of Java Developers who have also a good blend of life insurance domain Professional & Technical Skills: - Must To Have Skills: Experience in ALIP Development and Individual Life background. - Strong understanding of software development principles and methodologies. - Experience with Java, J2EE, and Spring Framework. - Experience with SQL and database technologies. - Experience with Agile development methodologies. -Experience with Spring boot, Spring Integration development. Spring batch,Spring Integration, Spring Batch, RESTful Services, SOAP, RDBMS Preferred MuleSoft Additional Information: - The candidate should have a minimum of 3 years of experience in ALIP Development and/ or and Individual Life background. - The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering impactful software solutions. - This position is based at our Mumbai/ flex office.",Posted 3 days ago,55
9,Accenture,ATCI-R1-S1684882_en,Software Engineering,Chennai,Software Development Engineer,"— Project Role : Software Development EngineerProject Role Description : Analyze, design, code and test multiple components of application code across one or more clients. Perform maintenance, enhancements and/or development work. Must have skills : Salesforce Lightning Web ComponentsGood to have skills : Salesforce Lightning Aura Components, Salesforce DevelopmentMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Engineer, you will analyze, design, code, and test multiple components of application code across one or more clients. You will perform maintenance, enhancements, and/or development work. Your typical day will involve analyzing requirements, designing solutions, writing code, and conducting testing to ensure the quality of the application. You will collaborate with team members and actively participate in discussions to provide solutions to work-related problems. Your role will require you to work independently and become a subject matter expert in Salesforce Lightning Web Components, contributing to the success of the project. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Design and develop Salesforce Lightning Web Components. - Write clean, efficient, and maintainable code. - Perform unit testing and debugging of application components. - Collaborate with cross-functional teams to analyze requirements and design solutions. - Participate in code reviews and provide constructive feedback. - Stay updated with the latest Salesforce development best practices and technologies. Professional & Technical Skills: - Must To Have Skills: Proficiency in Salesforce Lightning Web Components, Salesforce Development. - Good To Have Skills: Experience with Salesforce Lightning Aura Components. - Strong understanding of Salesforce platform and architecture. - Experience in developing custom Lightning Web Components. - Knowledge of Apex programming language and SOQL. - Familiarity with Salesforce integration patterns and RESTful APIs. Additional Information: - The candidate should have a minimum of 3 years of experience in Salesforce Lightning Web Components. - This position is based at our Chennai office. - A 15 years full-time education is required.",Posted 3 days ago,55
10,Accenture,ATCI-4578783-S1805797_en,Software Engineering,Bengaluru,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Oracle Applications DBAGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Ensure smooth execution of projects - Identify and mitigate risks - Monitor project progress and ensure timely delivery Professional & Technical Skills: - Must To Have Skills: Proficiency in Oracle Applications DBA - Good To Have Skills: Experience with Oracle E-Business Suite - Strong understanding of database administration principles - Experience in performance tuning and optimization of Oracle databases - Knowledge of backup and recovery strategies for Oracle databases - Familiarity with Oracle Enterprise Manager - Experience in patching and upgrading Oracle databases - Ability to troubleshoot and resolve database issues Additional Information: - The candidate should have a minimum of 5 years of experience in Oracle Applications DBA - This position is based at our Bengaluru office - A 15 years full-time education is required",Posted 3 days ago,56
